ID,Rev,Act_Rev,Date
99,14.5918540955,15.9995227614,2013-12-01
99,14.2512359619,14.0833170388,2014-03-01
99,15.118139267,15.0185921888,2014-06-01
99,14.7467050552,13.1371834137,2014-09-01
99,15.1448497772,16.961982103,2014-12-01
100,8.56772041321,8.70016048047,2011-03-01
100,9.81850814819,10.1174985606,2011-06-01
100,10.2296648026,9.27907626396,2011-09-01
100,11.088092804,11.9098410217,2011-12-01
100,11.150598526,10.8498820935,2012-03-01
100,12.2995929718,12.4961376812,2012-06-01
100,11.7011013031,10.9483535362,2012-09-01
100,13.587934494,14.1774077784,2012-12-01
100,12.2319345474,12.7131718848,2013-03-01
100,14.7038803101,13.9349595183,2013-06-01
100,12.6812372208,12.555452499,2013-09-01
100,15.6703996658,16.0257184729,2013-12-01
100,13.3471794128,13.9200805842,2014-03-01
100,15.9396762848,15.377028493,2014-06-01
100,13.7218122482,13.3420686154,2014-09-01
100,16.0973510742,16.444927039,2014-12-01
101,3.98659849167,3.95066184846,2011-03-01
101,4.63629770279,4.48182606625,2011-06-01
101,4.53870391846,4.67849962811,2011-09-01
101,5.43096256256,5.84875882608,2011-12-01
101,5.43243169785,5.54727285587,2012-03-01
101,5.96514749527,5.97431150084,2012-06-01
101,6.10112380981,5.28863122473,2012-09-01
101,6.34817647934,7.05681713705,2012-12-01
101,6.60084199905,6.61607209957,2013-03-01
101,6.92007112503,7.1345035581,2013-06-01
101,7.0043797493,6.46440070557,2013-09-01
101,7.49661922455,8.62009145717,2013-12-01
101,7.78975725174,7.46368353064,2014-03-01
101,8.06582450867,8.33680120115,2014-06-01
101,8.32155323029,7.69485509028,2014-09-01
101,8.95688343048,9.61340054344,2014-12-01
102,10.8021211624,10.8070478113,2011-03-01
102,11.4416036606,11.6452244479,2011-06-01
102,12.2512493134,11.4022253271,2011-09-01
102,13.1058626175,14.4042812294,2011-12-01
102,13.8296699524,13.3853126528,2012-03-01
102,14.4605913162,14.4179188422,2012-06-01
102,15.0449123383,13.235462874,2012-09-01
102,15.6589841843,18.0668165085,2012-12-01
102,16.321018219,15.5346190306,2013-03-01
102,17.199344635,17.9551838793,2013-06-01
102,18.0452079773,16.2197355449,2013-09-01
102,19.2091674805,20.8018979009,2013-12-01
102,19.802072525,19.6563412835,2014-03-01
102,20.639295578,21.4370126322,2014-06-01
102,21.0254116058,18.8391180535,2014-09-01
102,22.4702167511,24.5438476332,2014-12-01
103,3.2811524868,2.17605259937,2011-03-01
103,2.87047195435,2.30201194517,2011-06-01
103,2.73559498787,2.10800087802,2011-09-01
103,2.7283706665,3.0423292938,2011-12-01
103,2.78151774406,2.77113667167,2012-03-01
103,2.86782026291,2.9101884778,2012-06-01
103,2.96281933784,2.72874737674,2012-09-01
103,3.10061788559,3.60040180339,2012-12-01
103,3.23484873772,3.27834702445,2013-03-01
103,3.39696717262,3.591287206,2013-06-01
103,3.58619141579,3.21063001525,2013-09-01
103,3.74854040146,4.12220506625,2013-12-01
103,3.93121886253,3.87470164716,2014-03-01
103,4.1712269783,4.25541305569,2014-06-01
103,4.35170173645,3.95520036382,2014-09-01
103,4.58122730255,4.96169506179,2014-12-01
104,8.2507019043,8.31584861467,2011-03-01
104,10.0145645142,10.55,2011-06-01
104,10.3847579956,9.23498712282,2011-09-01
104,10.8636445999,11.8058456781,2011-12-01
104,11.3002748489,11.0200404257,2012-03-01
104,11.804104805,12.1383231767,2012-06-01
104,12.2745895386,11.1167664604,2012-09-01
104,12.9111766815,14.1947672809,2012-12-01
104,13.4059514999,12.8782790782,2013-03-01
104,14.2412223816,14.3962635017,2013-06-01
104,14.4853687286,13.535973484,2013-09-01
104,15.5521707535,16.9498526453,2013-12-01
104,15.5887937546,15.1250119772,2014-03-01
104,16.9344367981,17.5980787421,2014-06-01
104,16.4218025208,15.2238136552,2014-09-01
104,18.675819397,19.4596161623,2014-12-01
105,3.03426885605,2.31413900381,2011-03-01
105,2.85945558548,2.42682156989,2011-06-01
105,2.73875808716,2.3030830124,2011-09-01
105,2.75692558289,2.96454019678,2011-12-01
105,2.79173874855,2.80199372881,2012-03-01
105,2.86926293373,3.05747097692,2012-06-01
105,3.02573633194,2.43995249126,2012-09-01
105,3.03003287315,3.45427971082,2012-12-01
105,3.20919823647,3.28649622204,2013-03-01
105,3.34014701843,3.65266343919,2013-06-01
105,3.50571990013,3.24740420809,2013-09-01
105,3.80407571793,4.19476028322,2013-12-01
105,3.97319698334,3.66388216867,2014-03-01
105,4.11842441559,4.27332483596,2014-06-01
105,4.27677774429,3.90302728164,2014-09-01
105,4.4311709404,4.88609953856,2014-12-01
106,6.20517253876,6.53480922298,2011-03-01
106,7.40033578873,7.17100075207,2011-06-01
106,7.27407407761,7.48792708522,2011-09-01
106,8.04405117035,8.54212826692,2011-12-01
106,8.20723342896,7.84629514403,2012-03-01
106,8.80965518951,8.64212309134,2012-06-01
106,8.94564723969,8.1672741177,2012-09-01
106,9.5271320343,10.4020578488,2012-12-01
106,9.72861099243,9.5236186756,2013-03-01
106,10.6494989395,10.8769519033,2013-06-01
106,10.666384697,9.82422468554,2013-09-01
106,11.8230924606,12.9313212035,2013-12-01
106,11.3505277634,11.4998639998,2014-03-01
106,12.9845676422,12.509677887,2014-06-01
106,11.920211792,11.4891842483,2014-09-01
106,14.283829689,14.7665515767,2014-12-01
107,3.00402402878,1.95962314872,2011-03-01
107,2.75627803802,2.25453120381,2011-06-01
107,2.65316510201,2.31814652736,2011-09-01
107,2.66839814186,2.92434005531,2011-12-01
107,2.72950124741,2.67861427032,2012-03-01
107,2.87440776825,2.85183825148,2012-06-01
107,2.98387265205,2.82237906084,2012-09-01
107,3.14303064346,3.53607784844,2012-12-01
107,3.3126437664,3.17425275901,2013-03-01
107,3.46767926216,3.63471613326,2013-06-01
107,3.65825152397,3.27629659646,2013-09-01
107,3.78127169609,4.30293493184,2013-12-01
107,3.99658250809,3.68005865011,2014-03-01
107,4.12594270706,4.31159242305,2014-06-01
107,4.28577613831,3.85796231983,2014-09-01
107,4.44757461548,4.85762493428,2014-12-01
108,4.2629942894,4.2833671813,2011-03-01
108,4.73031187057,4.95604651163,2011-06-01
108,4.7344121933,4.72661911543,2011-09-01
108,4.88252973557,6.14008353458,2011-12-01
108,4.99911785126,5.19343876421,2012-03-01
108,5.1634221077,5.92324695808,2012-06-01
108,5.30489349365,5.29481580073,2012-09-01
108,5.54079198837,6.80729371058,2012-12-01
108,5.63152885437,6.61225978086,2013-03-01
108,6.21413183212,7.23260559916,2013-06-01
108,6.43254709244,6.7755863516,2013-09-01
108,7.18737363815,8.21061877484,2013-12-01
108,7.28226852417,7.60742205298,2014-03-01
108,7.98114681244,8.60184298321,2014-06-01
108,8.20453643799,8.19402593543,2014-09-01
108,9.35243034363,9.84981582179,2014-12-01
109,2.60333895683,2.07890610301,2011-03-01
109,2.62736749649,2.40541757021,2011-06-01
109,2.56419348717,2.33270353192,2011-09-01
109,2.64129924774,3.00089426873,2011-12-01
109,2.72614407539,2.84009352968,2012-03-01
109,2.91997861862,3.00397649832,2012-06-01
109,3.06778073311,2.76141131381,2012-09-01
109,3.20169854164,3.42243691139,2012-12-01
109,3.28942990303,3.12588664405,2013-03-01
109,3.40341663361,3.85033025274,2013-06-01
109,3.64654922485,3.20683466,2013-09-01
109,3.80477905273,4.14644808404,2013-12-01
109,4.02143383026,3.64501699638,2014-03-01
109,4.17163324356,4.38036779335,2014-06-01
109,4.32164335251,3.83112279741,2014-09-01
109,4.57622861862,5.10183028165,2014-12-01
110,9.88821792603,9.96997334843,2011-03-01
110,11.7793273926,12.0311680668,2011-06-01
110,12.4180421829,11.3797764632,2011-09-01
110,13.2076320648,14.5621230892,2011-12-01
110,13.9360904694,13.5619306061,2012-03-01
110,14.6474094391,15.111780679,2012-06-01
110,15.3073234558,12.9758830326,2012-09-01
110,15.9951343536,17.4699274324,2012-12-01
110,16.5579032898,16.3552219071,2013-03-01
110,17.2665500641,18.3898734771,2013-06-01
110,17.7523555756,15.9636236308,2013-09-01
110,18.6909580231,21.3894480136,2013-12-01
110,19.3976554871,18.1638556734,2014-03-01
110,20.8404693604,20.8271347614,2014-06-01
110,20.7336788177,19.2234648029,2014-09-01
110,22.7857780457,25.0440980393,2014-12-01
111,3.09551215172,2.03592969166,2011-03-01
111,2.75147938728,2.45367395937,2011-06-01
111,2.6426718235,2.36714427771,2011-09-01
111,2.65417766571,2.9783027793,2011-12-01
111,2.73405957222,2.85205725983,2012-03-01
111,2.92219948769,2.93377746385,2012-06-01
111,3.07470393181,2.63168359928,2012-09-01
111,3.13579964638,3.57709707424,2012-12-01
111,3.26731944084,3.06903443212,2013-03-01
111,3.42610526085,3.65350542223,2013-06-01
111,3.6226785183,3.19359392034,2013-09-01
111,3.8154540062,4.11406637811,2013-12-01
111,3.94275093079,3.7936215933,2014-03-01
111,4.12463092804,4.6657471626,2014-06-01
111,4.3673582077,3.68893500112,2014-09-01
111,4.5441904068,4.9137216279,2014-12-01
112,3.0454556942,2.22218468563,2011-03-01
112,2.79597616196,2.32273255814,2011-06-01
112,2.69898915291,2.24544774728,2011-09-01
112,2.71062779427,2.99069791728,2011-12-01
112,2.74469971657,2.69427913227,2012-03-01
112,2.83876824379,3.01792810435,2012-06-01
112,2.96042919159,2.70102575159,2012-09-01
112,3.08896422386,3.44075522907,2012-12-01
112,3.21693468094,3.24207116288,2013-03-01
112,3.39726066589,3.51854636497,2013-06-01
112,3.57571554184,3.21138773982,2013-09-01
112,3.78494477272,4.08970640238,2013-12-01
112,3.95629358292,3.72808767501,2014-03-01
112,4.147128582,4.46598861618,2014-06-01
112,4.39648389816,3.82233672452,2014-09-01
112,4.58189678192,5.02889040549,2014-12-01
113,3.11657261848,2.12017443264,2011-03-01
113,2.8168387413,2.28401540638,2011-06-01
113,2.72438120842,2.33955313533,2011-09-01
113,2.7185292244,2.95211002526,2011-12-01
113,2.73888778687,2.78040948925,2012-03-01
113,2.80794334412,3.11038439514,2012-06-01
113,2.96983385086,2.6993236861,2012-09-01
113,3.14657258987,3.61388989172,2012-12-01
113,3.38118648529,3.07647470164,2013-03-01
113,3.51060199738,3.71283773219,2013-06-01
113,3.67128419876,3.18250664729,2013-09-01
113,3.85280013084,4.22303402065,2013-12-01
113,4.02947378159,3.75429926032,2014-03-01
113,4.24098491669,4.4161214777,2014-06-01
113,4.41481304169,3.96050002739,2014-09-01
113,4.59493350983,4.85576183571,2014-12-01
114,2.84468960762,2.18439018684,2011-03-01
114,2.7586517334,2.45511627907,2011-06-01
114,2.6515815258,2.34971850622,2011-09-01
114,2.67521834373,2.94920847523,2011-12-01
114,2.72305488586,2.65819225383,2012-03-01
114,2.82632803917,2.99289238476,2012-06-01
114,2.94962072372,2.61578186197,2012-09-01
114,3.03645920753,3.38766497035,2012-12-01
114,3.18876791,3.23036201772,2013-03-01
114,3.44339632988,3.58412310076,2013-06-01
114,3.65730547905,3.2719971837,2013-09-01
114,3.86911320686,4.19533975491,2013-12-01
114,4.05712223053,3.73053440518,2014-03-01
114,4.21763134003,4.65166807396,2014-06-01
114,4.48050022125,4.00252275226,2014-09-01
114,4.64316225052,4.9207425719,2014-12-01
115,4.84701681137,4.75389260766,2011-03-01
115,5.19504880905,5.01953488372,2011-06-01
115,4.94485092163,4.62468643698,2011-09-01
115,5.24605751038,5.92808971874,2011-12-01
115,5.41965913773,5.67302987697,2012-03-01
115,5.7260684967,6.04070817984,2012-06-01
115,6.00886774063,5.52831485394,2012-09-01
115,6.34891939163,6.77076500064,2012-12-01
115,6.54221439362,6.2666878515,2013-03-01
115,6.84162473679,7.29046430516,2013-06-01
115,7.15885639191,6.57299979128,2013-09-01
115,7.43734455109,8.35462239563,2013-12-01
115,7.81675243378,7.52396899768,2014-03-01
115,8.21317386627,8.9203543388,2014-06-01
115,8.71271800995,7.84819774494,2014-09-01
115,9.38861846924,9.86680101316,2014-12-01
116,8.29390621185,8.50305289655,2011-03-01
116,9.7769203186,9.90697674419,2011-06-01
116,10.0741615295,9.24714673635,2011-09-01
116,10.8301105499,12.0149964259,2011-12-01
116,11.1135206223,10.9951284354,2012-03-01
116,12.1112852097,12.2511175261,2012-06-01
116,12.0244264603,10.2076014353,2012-09-01
116,13.4622240067,14.4742439735,2012-12-01
116,12.5021390915,12.6986280987,2013-03-01
116,14.8396863937,14.2669329183,2013-06-01
116,12.8436613083,13.2081686545,2013-09-01
116,16.420539856,16.7742958857,2013-12-01
116,14.075053215,14.7285278712,2014-03-01
116,17.6103935242,16.9074423801,2014-06-01
116,15.5299024582,15.0975903668,2014-09-01
116,19.1035556793,19.581853626,2014-12-01
117,8.149933815,8.22365950559,2011-03-01
117,9.22163963318,9.80790697674,2011-06-01
117,9.69411277771,8.65285161113,2011-09-01
117,10.5782279968,11.4151406498,2011-12-01
117,11.2489099503,10.8319461741,2012-03-01
117,11.8490982056,11.7935516838,2012-06-01
117,12.2676506042,11.0056289086,2012-09-01
117,12.7223052979,14.6216997337,2012-12-01
117,13.1118545532,12.7771120053,2013-03-01
117,13.7801198959,14.2991261158,2013-06-01
117,14.1900491714,12.757316755,2013-09-01
117,15.0374603271,15.853062575,2013-12-01
117,15.0913276672,15.0374340341,2014-03-01
117,16.1257209778,17.0474171549,2014-06-01
117,16.8011455536,15.1283460626,2014-09-01
117,18.3379650116,19.3703131464,2014-12-01
118,10.4993839264,10.4769924841,2011-03-01
118,12.0581588745,12.5819258711,2011-06-01
118,12.738363266,11.7704118752,2011-09-01
118,13.3389863968,13.9735918585,2011-12-01
118,13.8730640411,13.3524932992,2012-03-01
118,14.4265623093,14.9574832688,2012-06-01
118,15.0146398544,13.3304971406,2012-09-01
118,15.6569843292,17.222057412,2012-12-01
118,16.3522663116,16.3887255588,2013-03-01
118,17.141368866,17.6556270575,2013-06-01
118,17.9691963196,16.3390073268,2013-09-01
118,18.9072570801,21.2446593302,2013-12-01
118,19.7602558136,18.5821041668,2014-03-01
118,20.6806793213,21.2963551921,2014-06-01
118,21.3702888489,19.7215250218,2014-09-01
118,23.2001667023,24.8180781172,2014-12-01
119,6.06392002106,5.97322338457,2011-03-01
119,7.17604017258,8.04858717232,2011-06-01
119,7.56973457336,7.1833523801,2011-09-01
119,8.05990982056,8.77031948338,2011-12-01
119,8.18452453613,7.96256683037,2012-03-01
119,8.62291049957,8.84233525399,2012-06-01
119,8.65341758728,9.10846133601,2012-09-01
119,9.3347530365,10.0334035079,2012-12-01
119,9.40546321869,9.49648084456,2013-03-01
119,10.1443691254,10.8095597509,2013-06-01
119,10.4819202423,9.9168424111,2013-09-01
119,11.0639009476,12.7681574904,2013-12-01
119,11.4135255814,10.980835978,2014-03-01
119,12.4999265671,12.8735708669,2014-06-01
119,12.3546695709,11.3214185717,2014-09-01
119,13.6041145325,14.7091149394,2014-12-01
120,10.4656887054,10.4731885092,2011-03-01
120,12.4786186218,12.5690962807,2011-06-01
120,12.8081226349,12.2162139661,2011-09-01
120,13.2338352203,14.1798815577,2011-12-01
120,13.6689109802,13.4856649059,2012-03-01
120,14.2043418884,14.6749887606,2012-06-01
120,14.8341169357,13.1495964995,2012-09-01
120,15.5449466705,16.779812996,2012-12-01
120,16.2528266907,15.4932595815,2013-03-01
120,17.0825958252,17.9578072409,2013-06-01
120,17.8689289093,16.3896883754,2013-09-01
120,19.0022964478,20.8864431405,2013-12-01
120,19.9810504913,19.1176668119,2014-03-01
120,21.319519043,22.005496645,2014-06-01
120,21.9450798035,20.4896037317,2014-09-01
120,23.2348079681,24.5133319015,2014-12-01
121,10.9653129578,10.9684123747,2011-03-01
121,11.3615751266,11.6687075646,2011-06-01
121,12.4389095306,11.1902922336,2011-09-01
121,13.3282527924,14.6414326324,2011-12-01
121,14.0675840378,13.8149849759,2012-03-01
121,14.7497186661,15.2760965366,2012-06-01
121,15.3869142532,13.3724179942,2012-09-01
121,16.0324516296,18.2231385823,2012-12-01
121,16.6329174042,15.7134477731,2013-03-01
121,17.3494377136,17.5872859248,2013-06-01
121,17.9264068604,16.1120953392,2013-09-01
121,18.7319374084,21.4538024102,2013-12-01
121,19.3763370514,18.3400058715,2014-03-01
121,20.4615535736,21.2328103407,2014-06-01
121,21.1511306763,19.6599164833,2014-09-01
121,22.8142852783,23.9339567215,2014-12-01
122,9.77557086945,9.92667859706,2011-03-01
122,12.1096010208,12.3823796152,2011-06-01
122,12.8063049316,11.5214875699,2011-09-01
122,13.5534982681,14.9939199929,2011-12-01
122,14.1206550598,13.451313167,2012-03-01
122,14.6352033615,15.6035758452,2012-06-01
122,15.1249790192,13.4872339801,2012-09-01
122,15.7727794647,17.0204926154,2012-12-01
122,16.3727550507,15.5912290876,2013-03-01
122,17.2463054657,17.8332120816,2013-06-01
122,17.7000141144,16.0962940525,2013-09-01
122,18.7586288452,21.3660828995,2013-12-01
122,19.0514984131,18.3785428225,2014-03-01
122,21.1441402435,21.2138890831,2014-06-01
122,19.8907241821,18.8005740189,2014-09-01
122,23.3521556854,25.5007027927,2014-12-01
123,10.3624858856,10.5153414889,2011-03-01
123,11.228302002,11.6183945059,2011-06-01
123,12.26749897,11.0114278339,2011-09-01
123,13.2142400742,14.7537425297,2011-12-01
123,13.9420948029,13.2777659288,2012-03-01
123,14.5334501266,15.0737711077,2012-06-01
123,15.0482234955,13.2650260921,2012-09-01
123,15.6662464142,17.7268864663,2012-12-01
123,16.2668094635,15.9269469075,2013-03-01
123,17.2630214691,18.0022629379,2013-06-01
123,17.8031311035,15.8999396258,2013-09-01
123,19.252910614,20.3001927516,2013-12-01
123,19.2915782928,18.8540687476,2014-03-01
123,21.0753326416,22.281180087,2014-06-01
123,20.2812957764,19.1561014098,2014-09-01
123,23.4209747314,24.9199370509,2014-12-01
124,4.63848209381,4.33640843313,2011-03-01
124,4.53833818436,4.75285908755,2011-06-01
124,4.90660667419,4.56739059652,2011-09-01
124,5.36439371109,5.87061958711,2011-12-01
124,5.6851477623,5.35354056126,2012-03-01
124,6.0044298172,5.80177319245,2012-06-01
124,6.24907445908,5.53971570649,2012-09-01
124,6.45239114761,7.35927311521,2012-12-01
124,6.72700786591,6.53586659131,2013-03-01
124,6.93687725067,7.25898862156,2013-06-01
124,7.20760726929,6.59335403933,2013-09-01
124,7.50187158585,8.09479745665,2013-12-01
124,7.72921895981,7.28013197277,2014-03-01
124,8.05745029449,8.48574566815,2014-06-01
124,8.5666809082,7.83780703396,2014-09-01
124,9.41399288177,9.81975547899,2014-12-01
125,6.07340192795,6.17951068259,2011-03-01
125,6.64368057251,6.86466635592,2011-06-01
125,7.44073438644,7.32702694597,2011-09-01
125,8.01808929443,8.90583146881,2011-12-01
125,8.35864448547,8.24387300081,2012-03-01
125,8.64092922211,9.08540381461,2012-06-01
125,8.94077205658,8.44077814009,2012-09-01
125,9.36119556427,10.7094557618,2012-12-01
125,9.74238967896,9.32289307389,2013-03-01
125,10.4122171402,10.7825498471,2013-06-01
125,10.4978761673,9.73318648764,2013-09-01
125,11.3369436264,12.7243242652,2013-12-01
125,11.2314081192,10.924711506,2014-03-01
125,12.3758163452,13.0366018051,2014-06-01
125,12.3977479935,11.4477491699,2014-09-01
125,14.0673789978,14.616776183,2014-12-01
126,8.340508461,8.67053553238,2011-03-01
126,9.65820026398,10.1097674419,2011-06-01
126,9.92806816101,8.73731685353,2011-09-01
126,10.7010345459,11.9602966433,2011-12-01
126,11.3241615295,10.8957712203,2012-03-01
126,11.9776315689,12.6567797559,2012-06-01
126,12.3758134842,10.4983170818,2012-09-01
126,12.9587650299,14.2307186503,2012-12-01
126,13.1255931854,13.0548232174,2013-03-01
126,13.908780098,14.0714695261,2013-06-01
126,13.9774503708,13.0246553193,2013-09-01
126,15.1192235947,16.5235062074,2013-12-01
126,15.3189640045,14.6789443969,2014-03-01
126,16.7100429535,17.1927115151,2014-06-01
126,16.8135032654,15.9245057778,2014-09-01
126,19.1541347504,19.846094722,2014-12-01
127,2.92595934868,2.0699635999,2011-03-01
127,2.71765589714,2.62422038698,2011-06-01
127,2.61472153664,2.30978955978,2011-09-01
127,2.7650039196,3.02922945035,2011-12-01
127,2.80420732498,2.61195777784,2012-03-01
127,2.97095799446,3.07781820747,2012-06-01
127,3.01327490807,2.67348850754,2012-09-01
127,3.1681573391,3.72106919702,2012-12-01
127,3.30866360664,3.24197024978,2013-03-01
127,3.56273055077,3.51896071551,2013-06-01
127,3.5996696949,3.22544878966,2013-09-01
127,3.79628705978,4.17528485596,2013-12-01
127,3.93271255493,3.82228375963,2014-03-01
127,4.15023136139,4.25914048679,2014-06-01
127,4.34778165817,3.93785592637,2014-09-01
127,4.57944107056,4.94640431492,2014-12-01
128,4.2271437645,3.87093275491,2011-03-01
128,4.62698411942,5.03069767442,2011-06-01
128,5.09030151367,4.69647806639,2011-09-01
128,5.39934825897,6.06091095662,2011-12-01
128,5.63625478745,5.43527867614,2012-03-01
128,5.87024831772,6.10587407822,2012-06-01
128,6.04627752304,5.21886242918,2012-09-01
128,6.23428964615,6.86735475503,2012-12-01
128,6.44503831863,6.6067891019,2013-03-01
128,6.85007333755,7.24022941484,2013-06-01
128,7.16317367554,6.76725319555,2013-09-01
128,7.66783618927,8.35441314236,2013-12-01
128,8.03074550629,7.59250639839,2014-03-01
128,8.28293132782,8.74622660645,2014-06-01
128,8.60953140259,7.91397658247,2014-09-01
128,9.14863872528,9.69928440678,2014-12-01
129,8.71538543701,8.77901682944,2011-03-01
129,9.28795337677,9.60690733619,2011-06-01
129,10.0810623169,9.32942594111,2011-09-01
129,10.7144937515,11.7125111768,2011-12-01
129,11.1869926453,10.6471580909,2012-03-01
129,11.6454410553,12.0512039215,2012-06-01
129,12.0559272766,10.9381623724,2012-09-01
129,12.6151361465,13.1926120618,2012-12-01
129,12.9888210297,12.9977018522,2013-03-01
129,13.6579275131,13.8544700509,2013-06-01
129,14.0884132385,12.9894511623,2013-09-01
129,14.9200153351,16.6123402485,2013-12-01
129,15.6418323517,15.3606123424,2014-03-01
129,16.8699302673,17.3158393146,2014-06-01
129,17.4558448792,15.2658528564,2014-09-01
129,18.7547245026,20.3089850254,2014-12-01
130,4.38616943359,4.14175464626,2011-03-01
130,4.60399770737,4.88568399761,2011-06-01
130,4.90388393402,4.59358639507,2011-09-01
130,5.38536214828,5.9824851837,2011-12-01
130,5.62736845016,5.36810690772,2012-03-01
130,5.91057157516,5.71717974338,2012-06-01
130,6.06913375854,5.42099745026,2012-09-01
130,6.30196380615,6.76069912558,2012-12-01
130,6.47897672653,6.21696430157,2013-03-01
130,6.71746778488,7.1346360916,2013-06-01
130,7.04769134521,6.40819555502,2013-09-01
130,7.41548299789,8.21953528868,2013-12-01
130,7.82854318619,7.52444493614,2014-03-01
130,8.28536701202,8.65275987528,2014-06-01
130,8.71856403351,7.75630399051,2014-09-01
130,9.29518795013,9.84532056923,2014-12-01
131,8.57679367065,8.76759423864,2011-03-01
131,9.03828525543,9.06611936884,2011-06-01
131,9.96363162994,9.53291369065,2011-09-01
131,10.7794799805,12.2909474449,2011-12-01
131,11.3231019974,10.8414188066,2012-03-01
131,11.7626934052,11.5034800623,2012-06-01
131,12.1784229279,10.282262383,2012-09-01
131,12.7543001175,14.6048701524,2012-12-01
131,13.201089859,12.5466481809,2013-03-01
131,13.9214267731,14.6748917162,2013-06-01
131,14.3971710205,13.5597196339,2013-09-01
131,15.6107702255,17.2557006954,2013-12-01
131,16.1498947144,14.9761399355,2014-03-01
131,17.2168445587,17.86502518,2014-06-01
131,17.1269264221,15.5216358212,2014-09-01
131,18.1343955994,19.5120746331,2014-12-01
132,3.53871440887,1.83304859756,2011-03-01
132,3.07731866837,2.42041378722,2011-06-01
132,2.89984750748,2.16930212727,2011-09-01
132,2.83325052261,3.10923580069,2011-12-01
132,2.8204870224,2.55764521948,2012-03-01
132,2.85389661789,2.93538851571,2012-06-01
132,2.92267465591,2.65971840706,2012-09-01
132,3.03216457367,3.46586838718,2012-12-01
132,3.16338133812,3.17382294031,2013-03-01
132,3.34203100204,3.59437224485,2013-06-01
132,3.52395772934,3.23237744225,2013-09-01
132,3.70727801323,4.1736686486,2013-12-01
132,3.87786531448,3.75089122576,2014-03-01
132,4.04052591324,4.42518414527,2014-06-01
132,4.20276880264,3.77378535179,2014-09-01
132,4.32173442841,4.84256469296,2014-12-01
133,2.79157733917,1.97066543978,2011-03-01
133,2.62027716637,2.46697674419,2011-06-01
133,2.52465939522,2.43178065415,2011-09-01
133,2.59158444405,3.01820723307,2011-12-01
133,2.70566177368,2.68995168849,2012-03-01
133,2.93004536629,3.0556305043,2012-06-01
133,3.1209526062,2.85107149692,2012-09-01
133,3.28589892387,3.59984749981,2012-12-01
133,3.52243947983,3.22497769745,2013-03-01
133,3.71309494972,3.66974295689,2013-06-01
133,3.89807319641,3.19387225731,2013-09-01
133,3.99299573898,4.23608404655,2013-12-01
133,4.1131439209,3.65744952835,2014-03-01
133,4.17724370956,4.3381782787,2014-06-01
133,4.2775349617,3.96866955593,2014-09-01
133,4.3963303566,4.93120541699,2014-12-01
134,8.50337982178,8.82742369358,2011-03-01
134,9.89927577972,9.77890617511,2011-06-01
134,9.818359375,9.55366649786,2011-09-01
134,10.3835687637,11.2799824486,2011-12-01
134,10.8330278397,10.1738731013,2012-03-01
134,11.5903129578,11.9545100729,2012-06-01
134,11.8340768814,10.5942014799,2012-09-01
134,12.6927223206,13.3726993964,2012-12-01
134,12.5350837708,12.988097628,2013-03-01
134,14.1175346375,14.3082906033,2013-06-01
134,13.8600692749,12.8587125313,2013-09-01
134,15.9834489822,17.0649076955,2013-12-01
134,14.9236459732,14.5409423437,2014-03-01
134,18.2249546051,17.8782122799,2014-06-01
134,14.9368839264,15.2918559484,2014-09-01
134,19.6522846222,19.5956752256,2014-12-01
135,2.88433694839,2.09415079972,2011-03-01
135,2.60695457458,2.51113125474,2011-06-01
135,2.53170990944,2.36297951705,2011-09-01
135,2.54775857925,2.97614264969,2011-12-01
135,2.62144184113,2.69220031438,2012-03-01
135,2.78563714027,2.94131989243,2012-06-01
135,2.9214758873,2.67207365727,2012-09-01
135,3.07284522057,3.52838203537,2012-12-01
135,3.2834405899,3.10736133596,2013-03-01
135,3.42277550697,3.59556586392,2013-06-01
135,3.62543678284,3.26802933972,2013-09-01
135,3.80017733574,4.07058167401,2013-12-01
135,3.90670418739,3.78470415237,2014-03-01
135,4.04895973206,4.38922035557,2014-06-01
135,4.21308326721,3.76344507183,2014-09-01
135,4.29295349121,4.90787301149,2014-12-01
136,4.26489448547,4.12464773735,2011-03-01
136,4.7246966362,4.96127617291,2011-06-01
136,4.82776355743,4.51157344502,2011-09-01
136,5.46886587143,5.94430604069,2011-12-01
136,5.60783338547,5.20318055086,2012-03-01
136,6.04936170578,5.99554022076,2012-06-01
136,6.10464954376,5.68208846485,2012-09-01
136,6.5721912384,7.03573995998,2012-12-01
136,6.62742853165,6.23719109446,2013-03-01
136,7.12014198303,7.42620575806,2013-06-01
136,7.2602353096,6.58616960305,2013-09-01
136,7.75920152664,8.46401125956,2013-12-01
136,7.88884019852,7.32902984351,2014-03-01
136,8.44441223145,8.95547087041,2014-06-01
136,8.63779163361,7.8063523371,2014-09-01
136,9.45591068268,9.83544420926,2014-12-01
137,4.5032954216,4.18233408141,2011-03-01
137,4.75498199463,5.24572651255,2011-06-01
137,4.97883892059,4.38832697675,2011-09-01
137,5.32394647598,5.84919369212,2011-12-01
137,5.60562086105,5.17374791583,2012-03-01
137,5.92639350891,6.22169938477,2012-06-01
137,6.15256309509,5.62469275607,2012-09-01
137,6.44664573669,6.9673977489,2012-12-01
137,6.6596493721,6.26920236631,2013-03-01
137,6.92518043518,7.47626552303,2013-06-01
137,7.21222734451,6.46896049087,2013-09-01
137,7.57689380646,8.34196871569,2013-12-01
137,7.81269550323,7.52803656657,2014-03-01
