ID,Rev
88,-0.577148139477
88,-0.550188064575
88,-0.542981505394
88,-0.530021846294
88,-0.530861616135
88,-0.527440547943
89,-0.50209569931
89,-0.315862774849
89,-0.361747562885
89,-0.234055384994
89,-0.250032156706
89,-0.125398293138
89,-0.178665950894
89,-0.0418147929013
89,-0.118948042393
89,0.0257742032409
89,-0.0601251199841
89,0.0880487933755
89,-0.0343089997768
89,0.127118259668
89,-0.0336577221751
89,0.112768426538
90,-0.876480340958
90,-0.88312792778
90,-0.889480233192
90,-0.893391668797
90,-0.895759940147
90,-0.896309018135
90,-0.895783782005
90,-0.894308567047
90,-0.892093479633
90,-0.889241755009
90,-0.885985016823
90,-0.88224029541
90,-0.878490865231
90,-0.874865174294
90,-0.871461331844
90,-0.868258237839
91,-0.788943529129
91,-0.776297211647
91,-0.776558876038
91,-0.74164801836
91,-0.728266775608
91,-0.696344554424
91,-0.685441315174
91,-0.663701951504
91,-0.650103509426
91,-0.631486713886
91,-0.624660968781
91,-0.602364778519
91,-0.591715753078
91,-0.574635624886
91,-0.584813773632
91,-0.586259186268
92,-0.912233531475
92,-0.932497441769
92,-0.939741432667
92,-0.93896573782
92,-0.933089673519
92,-0.921237170696
92,-0.904700279236
92,-0.888788700104
92,-0.875555455685
92,-0.864710211754
92,-0.856506764889
92,-0.851510226727
92,-0.847933232784
92,-0.847556114197
92,-0.849705755711
92,-0.854135155678
93,-0.766785919666
93,-0.739890635014
93,-0.774504363537
93,-0.677561581135
93,-0.72583848238
93,-0.62995827198
93,-0.663253545761
93,-0.604708790779
93,-0.615696132183
93,-0.576962053776
93,-0.588252425194
93,-0.555874407291
93,-0.570747435093
93,-0.55517244339
93,-0.554316937923
93,-0.539160788059
94,-0.463816583157
94,-0.375498950481
94,-0.31714245677
94,-0.26526004076
94,-0.238201633096
94,-0.159287080169
94,-0.175483196974
94,-0.0549529530108
94,-0.145362332463
94,0.0639028325677
94,-0.110886737704
94,0.139569833875
94,-0.0375556945801
94,0.159034743905
94,0.0279137566686
94,0.120232991874
95,-0.86893248558
95,-0.888045728207
95,-0.901500701904
95,-0.907908856869
95,-0.910705626011
95,-0.910197734833
95,-0.906699359417
95,-0.900688648224
95,-0.892492115498
95,-0.883368432522
95,-0.873741984367
95,-0.865214526653
95,-0.857224225998
95,-0.850995182991
95,-0.846223115921
95,-0.842714428902
96,-0.466994017363
96,-0.386581033468
96,-0.323505163193
96,-0.247313693166
96,-0.213087007403
96,-0.165028840303
96,-0.151374533772
96,-0.0942555591464
96,-0.107898503542
96,-0.0114596830681
96,-0.0566374361515
96,0.0605808719993
96,0.0032159127295
96,0.103400871158
96,0.030726602301
96,0.0980152413249
97,-0.265033811331
97,-0.211670488119
97,-0.116069540381
97,-0.028468882665
97,0.0417218022048
97,0.0986143350601
97,0.139104291797
97,0.177716165781
97,0.201814725995
97,0.254478424788
97,0.261714220047
97,0.367431551218
97,0.27756768465
97,0.482554614544
97,0.186154589057
97,0.56685513258
98,-0.768873810768
98,-0.772036731243
98,-0.739358007908
98,-0.69756513834
98,-0.682144939899
98,-0.655215382576
98,-0.640918731689
98,-0.61885035038
98,-0.610106110573
98,-0.592307090759
98,-0.579704403877
98,-0.564328849316
98,-0.550847530365
98,-0.536184072495
98,-0.523512303829
98,-0.511308789253
99,-0.370318382978
99,-0.358450472355
99,-0.303482711315
99,-0.250795453787
99,-0.217030242085
99,-0.169104546309
99,-0.160869464278
99,-0.0467761270702
99,-0.112271726131
99,0.0599293410778
99,-0.115457072854
99,0.122413650155
99,-0.0522250235081
99,0.145993977785
99,0.0220450442284
99,0.153856426477
100,-0.450699031353
100,-0.374727487564
100,-0.315890610218
100,-0.253138065338
100,-0.216935515404
100,-0.158839941025
100,-0.16026468575
100,-0.0603150911629
100,-0.116609118879
100,0.0511464700103
100,-0.103140518069
100,0.124957360327
100,-0.0545718409121
100,0.162502810359
100,-0.0326116420329
100,0.166720628738
101,-0.812785565853
101,-0.776039361954
101,-0.766191065311
101,-0.715799152851
101,-0.690670132637
101,-0.661552011967
101,-0.647613048553
101,-0.624625742435
101,-0.610383749008
101,-0.57529771328
101,-0.570451140404
101,-0.521287322044
101,-0.503606796265
101,-0.481606394053
101,-0.471100538969
101,-0.408703237772
102,-0.262140512466
102,-0.205616950989
102,-0.139374539256
102,-0.0746886357665
102,-0.0145655311644
102,0.0416805967689
102,0.0949400812387
102,0.148184046149
102,0.202047199011
102,0.263752996922
102,0.328336834908
102,0.417540252209
102,0.485006630421
102,0.553613603115
102,0.596129536629
102,0.706165611744
103,-0.948219299316
103,-0.941273748875
103,-0.945991098881
103,-0.93671220541
103,-0.92924284935
103,-0.918528974056
103,-0.902371525764
103,-0.885264694691
103,-0.877977311611
103,-0.865761756897
103,-0.848735272884
103,-0.835068583488
103,-0.822212815285
103,-0.805998682976
103,-0.799245655537
103,-0.774732351303
104,-0.469976365566
104,-0.34138533473
104,-0.300117224455
104,-0.254092156887
104,-0.214189097285
104,-0.171650573611
104,-0.134873628616
104,-0.0902048945427
104,-0.0490450784564
104,0.00851250439882
104,0.0444935671985
104,0.113814257085
104,0.146089479327
104,0.227048784494
104,0.242601200938
104,0.347267538309
105,-0.894536077976
105,-0.922022461891
105,-0.933951377869
105,-0.937393128872
105,-0.935381233692
105,-0.924098789692
105,-0.902758657932
105,-0.883554399014
105,-0.869047045708
105,-0.854384124279
105,-0.837782144547
105,-0.819697380066
105,-0.809775710106
105,-0.80078715086
105,-0.794155716896
105,-0.783828020096
106,-0.619910240173
106,-0.561465620995
106,-0.527429580688
106,-0.490425884724
106,-0.462593019009
106,-0.430972695351
106,-0.403777867556
106,-0.373020857573
106,-0.343256354332
106,-0.28929656744
106,-0.245795592666
106,-0.191779270768
106,-0.186004891992
106,-0.125491991639
106,-0.14219109714
106,0.0147682530805
107,-0.93974262476
107,-0.951313018799
107,-0.955804765224
107,-0.948185384274
107,-0.932798206806
107,-0.911390066147
107,-0.903614878654
107,-0.886819958687
107,-0.87579458952
107,-0.859305500984
107,-0.848606288433
107,-0.83786034584
107,-0.822259843349
107,-0.811928868294
107,-0.800551772118
107,-0.789199054241
108,-0.78130877018
108,-0.757659435272
108,-0.744001030922
108,-0.713636755943
108,-0.688738524914
108,-0.667125284672
108,-0.646318376064
108,-0.627331733704
108,-0.612991154194
108,-0.580933988094
108,-0.559479355812
108,-0.521688401699
108,-0.495058238506
108,-0.463516920805
108,-0.428950756788
108,-0.374028235674
109,-0.913545668125
109,-0.937240719795
109,-0.944112718105
109,-0.938596844673
109,-0.929103314877
109,-0.910756707191
109,-0.896209478378
109,-0.88324379921
109,-0.871225655079
109,-0.860618233681
109,-0.84126573801
109,-0.830937623978
109,-0.817396223545
109,-0.807781338692
109,-0.798668801785
109,-0.787959158421
110,-0.345919847488
110,-0.203392863274
110,-0.125964328647
110,-0.0483119077981
110,0.0121565693989
110,0.0645202696323
110,0.110390610993
110,0.159924715757
110,0.199077427387
110,0.258688390255
110,0.301307350397
110,0.3919878304
110,0.444556623697
110,0.580978691578
110,0.525812625885
110,0.739692568779
111,-0.920746445656
111,-0.927335262299
111,-0.933048605919
111,-0.930653989315
111,-0.925300657749
111,-0.912150800228
111,-0.897825717926
111,-0.889266848564
111,-0.871599197388
111,-0.859546720982
111,-0.841189920902
111,-0.825686395168
111,-0.818219363689
111,-0.80421346426
111,-0.787743866444
111,-0.77902251482
112,-0.937312722206
112,-0.934262692928
112,-0.944163441658
112,-0.931590437889
112,-0.926641523838
112,-0.913935065269
112,-0.903641402721
112,-0.890422284603
112,-0.878864407539
112,-0.865359902382
112,-0.852822065353
112,-0.835529148579
112,-0.823535740376
112,-0.810520291328
112,-0.783293604851
112,-0.767872929573
113,-0.924209415913
113,-0.939016163349
113,-0.945196628571
113,-0.940875649452
113,-0.933055758476
113,-0.917011022568
113,-0.898332118988
113,-0.88677829504
113,-0.869771122932
113,-0.863403737545
113,-0.84952300787
113,-0.83820438385
113,-0.823888838291
113,-0.807517826557
113,-0.794924616814
113,-0.781491518021
114,-0.912187099457
114,-0.921562194824
114,-0.932296931744
114,-0.926523625851
114,-0.92312848568
114,-0.913592100143
114,-0.904524624348
114,-0.899968504906
114,-0.886360406876
114,-0.867840349674
114,-0.853385269642
114,-0.832118809223
114,-0.81509155035
114,-0.800930142403
114,-0.779951512814
114,-0.762849330902
115,-0.744922399521
115,-0.758904755116
115,-0.736744344234
115,-0.704460561275
115,-0.682639598846
115,-0.661503255367
115,-0.64360332489
115,-0.622074365616
115,-0.609315395355
115,-0.587664484978
115,-0.559900999069
115,-0.530791640282
115,-0.494857877493
115,-0.460357218981
115,-0.425790369511
115,-0.3871268332
116,-0.460435390472
116,-0.350421756506
116,-0.324705004692
116,-0.265111535788
116,-0.219828754663
116,-0.171957224607
116,-0.136001363397
116,-0.090235427022
116,-0.0673824995756
116,-0.0132673485205
116,0.0061951414682
116,0.0840938091278
116,0.114859431982
116,0.201928645372
116,0.239040136337
116,0.357041329145
117,-0.489662736654
117,-0.396180391312
117,-0.346428364515
117,-0.277174055576
117,-0.223599344492
117,-0.178893700242
117,-0.143607839942
117,-0.106666237116
117,-0.0704113915563
117,-0.0210298672318
117,0.0156978275627
117,0.0922705084085
117,0.0957327485085
117,0.183586403728
117,0.203306511045
117,0.368770748377
118,-0.289991468191
118,-0.149020656943
118,-0.0982770398259
118,-0.0651303678751
118,-0.0241235215217
118,0.027673214674
118,0.0826011523604
118,0.144328743219
118,0.204044520855
118,0.277525126934
118,0.341147482395
118,0.417089819908
118,0.465778231621
118,0.539419412613
118,0.580251932144
118,0.773930191994
119,-0.667715489864
119,-0.516906321049
119,-0.520885527134
119,-0.479835599661
119,-0.452501893044
119,-0.418100357056
119,-0.403788596392
119,-0.351000100374
119,-0.336492598057
119,-0.284731984138
119,-0.267523825169
119,-0.221703723073
119,-0.19923183322
119,-0.120526216924
119,-0.134419828653
119,0.00282521545887
120,-0.294748693705
120,-0.127701848745
120,-0.0920915529132
120,-0.0591636635363
120,-0.0244928561151
120,0.0181787870824
120,0.0671810209751
120,0.125002101064
120,0.181272059679
120,0.253831297159
120,0.318930596113
120,0.423010855913
120,0.490444600582
120,0.602965712547
120,0.631824076176
120,0.770511329174
121,-0.260923147202
121,-0.20248773694
121,-0.132833108306
121,-0.0538271218538
121,0.00993026886135
121,0.0651881471276
121,0.110565021634
121,0.161725699902
121,0.205916181207
121,0.278852760792
121,0.313856393099
121,0.403418660164
121,0.442569702864
121,0.56115090847
121,0.549128711224
121,0.718457937241
122,-0.342625558376
122,-0.155888721347
122,-0.099317535758
122,-0.0384471490979
122,0.0148970140144
122,0.0654924064875
122,0.110785238445
122,0.158778756857
122,0.198768988252
122,0.252342075109
122,0.289177805185
122,0.361427307129
122,0.420962959528
122,0.570188820362
122,0.576965928078
122,0.756679594517
123,-0.289535433054
123,-0.219593882561
123,-0.137726902962
123,-0.066105440259
123,-0.00625713402405
123,0.0476859882474
123,0.0970477387309
123,0.148497357965
123,0.198979049921
123,0.259133726358
123,0.313137173653
123,0.398880004883
123,0.459559500217
123,0.555720031261
123,0.61176520586
123,0.757642507553
124,-0.772433757782
124,-0.763431847095
124,-0.755347967148
124,-0.717230081558
124,-0.692861914635
124,-0.664578437805
124,-0.646711707115
124,-0.627096474171
124,-0.602984845638
124,-0.584023416042
124,-0.559078514576
124,-0.532308638096
124,-0.518559396267
124,-0.49733376503
124,-0.454563736916
124,-0.380752623081
125,-0.672270476818
125,-0.573956310749
125,-0.537061393261
125,-0.480564981699
125,-0.449951350689
125,-0.409220904112
125,-0.386341571808
125,-0.345290392637
125,-0.345663845539
125,-0.263559967279
125,-0.318028062582
125,-0.161054551601
125,-0.26529610157
125,-0.0611589290202
125,-0.175165832043
125,0.0250457152724
126,-0.438596248627
126,-0.364886552095
126,-0.326951086521
126,-0.268509924412
126,-0.215219125152
126,-0.167006567121
126,-0.126889124513
126,-0.0891662165523
126,-0.0594587661326
126,-0.0178831666708
126,0.0132956467569
126,0.0697537362576
126,0.120383813977
126,0.203915461898
126,0.263919055462
126,0.418924570084
127,-0.909479498863
127,-0.924895107746
127,-0.929636716843
127,-0.923756361008
127,-0.920566558838
127,-0.911584377289
127,-0.904579162598
127,-0.894628822803
127,-0.878593564034
127,-0.860763728619
127,-0.854747235775
127,-0.837790131569
127,-0.82613670826
127,-0.810452342033
127,-0.794503986835
127,-0.777671456337
128,-0.819045543671
128,-0.749073326588
128,-0.750996589661
128,-0.707711219788
128,-0.692973315716
128,-0.662034034729
128,-0.647930800915
128,-0.629674553871
128,-0.614197313786
128,-0.581438839436
128,-0.570780515671
128,-0.523099005222
128,-0.495986878872
128,-0.477149784565
128,-0.440366536379
128,-0.397675156593
129,-0.431874960661
129,-0.379329353571
129,-0.328020691872
129,-0.27569937706
129,-0.230632632971
129,-0.190030619502
129,-0.152725756168
129,-0.112487778068
129,-0.0773932933807
129,-0.0299080554396
129,0.0116942822933
129,0.0758778750896
129,0.134256705642
129,0.220113247633
129,0.282341212034
129,0.408845305443
130,-0.806258916855
130,-0.761634707451
130,-0.745982468128
130,-0.698008656502
130,-0.690246641636
130,-0.651389479637
130,-0.665632724762
130,-0.627366781235
130,-0.635439455509
130,-0.58835786581
130,-0.575244128704
130,-0.528391361237
130,-0.513879537582
130,-0.455225229263
130,-0.437856882811
130,-0.392956346273
131,-0.451638609171
131,-0.40244191885
131,-0.325802147388
131,-0.270530223846
131,-0.231348216534
131,-0.188904851675
131,-0.147421330214
131,-0.0903056040406
131,-0.0642203614116
131,0.0138130346313
131,0.018874078989
131,0.158701807261
131,0.148667395115
131,0.264712423086
131,0.213460981846
131,0.352079361677
132,-0.94238871336
132,-0.947350859642
132,-0.953457713127
132,-0.94889986515
132,-0.9319652915
132,-0.912971794605
132,-0.903872430325
132,-0.892108440399
132,-0.88192820549
132,-0.861089110374
132,-0.85210621357
132,-0.836156249046
132,-0.826579034328
132,-0.810039460659
132,-0.796639919281
132,-0.785998821259
133,-0.92350679636
133,-0.93909907341
133,-0.94533598423
133,-0.935740351677
133,-0.922794282436
133,-0.906090497971
133,-0.893260240555
133,-0.88313382864
133,-0.870563805103
133,-0.85893124342
133,-0.847863316536
133,-0.839628815651
133,-0.827276289463
133,-0.816370427608
133,-0.799514591694
133,-0.776066958904
134,-0.447497665882
134,-0.369054675102
134,-0.336843371391
134,-0.291604548693
134,-0.249793335795
134,-0.202171400189
134,-0.166587799788
134,-0.116679787636
134,-0.095887221396
134,-0.0245937462896
134,0.0104252863675
134,0.124295040965
134,0.120134823024
134,0.297996968031
134,0.148551046848
134,0.39161452651
135,-0.840773463249
135,-0.885585308075
135,-0.913412988186
135,-0.92516797781
135,-0.927766084671
135,-0.920860528946
135,-0.908837914467
135,-0.894279181957
135,-0.879615545273
135,-0.867030084133
135,-0.855093955994
135,-0.843349456787
135,-0.833991825581
135,-0.822792172432
135,-0.81128102541
135,-0.800452411175
136,-0.799006938934
136,-0.748251736164
136,-0.756256461143
136,-0.720548808575
136,-0.696238934994
136,-0.666567623615
136,-0.649163544178
136,-0.621669948101
136,-0.607994437218
136,-0.578239798546
136,-0.556640148163
136,-0.527394533157
136,-0.51096868515
136,-0.465125739574
136,-0.448944926262
136,-0.386268824339
137,-0.784989416599
137,-0.764455497265
137,-0.739079117775
137,-0.701756238937
137,-0.686620056629
137,-0.66207575798
137,-0.648462772369
137,-0.620580017567
137,-0.604198634624
137,-0.57683879137
137,-0.553646445274
137,-0.524620831013
137,-0.502356052399
137,-0.4609798491
137,-0.4379773736
137,-0.378296643496
138,-0.281126588583
138,-0.173551425338
138,-0.117567889392
138,-0.0485077165067
138,0.0144606437534
138,0.0696308687329
138,0.115927167237
138,0.15857924521
138,0.200534045696
138,0.252645611763
138,0.309233576059
138,0.401975333691
138,0.451076000929
138,0.562445759773
138,0.620039284229
138,0.817754983902
139,-0.925234794617
139,-0.942246258259
139,-0.945743322372
139,-0.939856529236
139,-0.933802247047
139,-0.920147895813
139,-0.907725512981
139,-0.893396258354
139,-0.881018042564
139,-0.863818228245
139,-0.847747325897
139,-0.834323942661
139,-0.819089770317
139,-0.8062312603
139,-0.795913279057
139,-0.792436599731
140,-0.783095657825
140,-0.760321676731
140,-0.7396312356
140,-0.707815527916
140,-0.683751106262
140,-0.659960627556
140,-0.637413024902
140,-0.617265641689
140,-0.59566539526
140,-0.572028338909
140,-0.560725331306
140,-0.526183187962
140,-0.506557106972
140,-0.471177011728
140,-0.422152966261
140,-0.371777415276
141,-0.632659256458
141,-0.540830850601
141,-0.507586479187
141,-0.46454808116
141,-0.430060327053
141,-0.397521942854
141,-0.37150618434
141,-0.343484640121
141,-0.321365982294
141,-0.283782452345
141,-0.266791284084
141,-0.220880165696
141,-0.192057430744
141,-0.142195761204
141,-0.0787144899368
141,0.0295643620193
142,-0.894883096218
142,-0.913385331631
142,-0.921465218067
142,-0.92034971714
142,-0.916874647141
142,-0.908608019352
142,-0.898674726486
142,-0.888906002045
142,-0.884034395218
142,-0.873658895493
142,-0.857321560383
142,-0.844631433487
142,-0.828102707863
142,-0.810673832893
142,-0.795516848564
142,-0.783351659775
143,-0.802259266376
143,-0.789515018463
143,-0.74647551775
143,-0.704359710217
143,-0.681504309177
143,-0.657102108002
143,-0.639998435974
143,-0.621549546719
143,-0.599287092686
143,-0.585615098476
143,-0.561717510223
143,-0.527582705021
143,-0.509179472923
143,-0.468636900187
143,-0.423819094896
143,-0.363937467337
144,-0.929067909718
144,-0.939841747284
144,-0.94609105587
144,-0.938791513443
144,-0.933570563793
144,-0.907142519951
144,-0.898642122746
144,-0.884400308132
144,-0.870020508766
144,-0.862246096134
144,-0.843466520309
144,-0.829410791397
144,-0.81465446949
144,-0.803450584412
144,-0.784287452698
144,-0.771178364754
145,-0.79264485836
145,-0.741893827915
145,-0.74876087904
145,-0.701385676861
145,-0.683203279972
145,-0.652600228786
145,-0.639498353004
145,-0.612578094006
145,-0.598937511444
145,-0.571901798248
145,-0.553737103939
145,-0.522586226463
145,-0.495287060738
145,-0.465863764286
145,-0.452302962542
145,-0.393446415663
146,-0.924697875977
146,-0.938385784626
146,-0.941216051579
146,-0.937701940536
146,-0.931615114212
146,-0.920206665993
146,-0.911305069923
146,-0.89737033844
146,-0.881593108177
146,-0.868688583374
146,-0.852615475655
146,-0.832036674023
146,-0.824730575085
146,-0.812189877033
146,-0.794361054897
146,-0.77745860815
147,-0.257441699505
147,-0.170347198844
147,-0.107127226889
147,-0.0425532534719
147,0.0153952082619
147,0.0706085190177
147,0.11812543869
147,0.168342247605
147,0.211317822337
147,0.265075832605
147,0.30135089159
147,0.374816536903
147,0.438593536615
147,0.554791927338
147,0.607230067253
147,0.773230493069
148,-0.754481136799
148,-0.71298366785
148,-0.74999576807
148,-0.705685317516
148,-0.696376144886
148,-0.659065067768
148,-0.641841590405
148,-0.631818532944
148,-0.607795655727
148,-0.584239304066
148,-0.570265769958
148,-0.525895297527
148,-0.511009216309
148,-0.475781172514
148,-0.442417889833
148,-0.38296559453
149,-0.923979043961
149,-0.936472415924
149,-0.942077159882
149,-0.94013941288
149,-0.936303019524
149,-0.929053485394
149,-0.918524086475
149,-0.908282995224
149,-0.897920787334
149,-0.884063839912
149,-0.870155155659
149,-0.860647916794
149,-0.844219505787
149,-0.837270498276
149,-0.819273293018
149,-0.801136016846
150,-0.88777333498
150,-0.916181862354
150,-0.926395356655
150,-0.926788210869
150,-0.922936916351
150,-0.911787629128
150,-0.900864839554
150,-0.900587916374
150,-0.893077552319
150,-0.885355770588
150,-0.868473052979
150,-0.844588458538
150,-0.826030433178
150,-0.806998848915
150,-0.791446745396
150,-0.77965092659
151,-0.804315209389
151,-0.756400644779
151,-0.735891699791
151,-0.693851292133
151,-0.681045413017
151,-0.652023553848
151,-0.63557857275
151,-0.622466921806
151,-0.603092968464
151,-0.579592227936
151,-0.560265302658
151,-0.532496988773
151,-0.512736260891
151,-0.478439807892
151,-0.428537756205
151,-0.360175102949
152,-0.857203841209
152,-0.90429353714
152,-0.923332452774
152,-0.928644299507
152,-0.927880764008
152,-0.920715034008
152,-0.908533453941
152,-0.895873486996
152,-0.881204664707
152,-0.868330717087
152,-0.852157950401
152,-0.841915607452
152,-0.824778735638
152,-0.810313522816
152,-0.793880462646
152,-0.779393076897
153,-0.920349180698
153,-0.934172868729
153,-0.939799547195
153,-0.936625421047
153,-0.931611657143
153,-0.917980134487
153,-0.905560135841
153,-0.897168755531
153,-0.880849897861
153,-0.866871297359
153,-0.854240119457
153,-0.83471351862
153,-0.821548640728
153,-0.807502865791
153,-0.791031241417
153,-0.76618540287
154,-0.913502991199
154,-0.918670713902
154,-0.930598437786
154,-0.928252220154
154,-0.926262438297
154,-0.914180040359
154,-0.905426740646
154,-0.890974402428
154,-0.880786776543
154,-0.864971935749
154,-0.853294193745
154,-0.839210748672
154,-0.823321461678
154,-0.807835817337
154,-0.792933821678
154,-0.779597640038
155,-0.896139860153
155,-0.924872815609
155,-0.935265898705
155,-0.933972299099
155,-0.927663266659
155,-0.915205657482
155,-0.900629460812
155,-0.887445211411
155,-0.87436234951
155,-0.860673248768
155,-0.846034348011
155,-0.833976626396
155,-0.819878101349
155,-0.808486580849
155,-0.801454007626
155,-0.79319614172
156,-0.815306067467
156,-0.666715085506
156,-0.706306517124
156,-0.644171237946
156,-0.646266043186
156,-0.597460448742
156,-0.599675297737
156,-0.570506870747
156,-0.555420100689
156,-0.526592731476
156,-0.532330572605
156,-0.469517946243
156,-0.471629083157
156,-0.419734060764
156,-0.401252478361
156,-0.332520574331
157,-0.613577067852
157,-0.570831894875
157,-0.541367948055
157,-0.498143225908
157,-0.460722506046
157,-0.425519257784
157,-0.399838119745
157,-0.366882532835
157,-0.343597590923
157,-0.29676643014
157,-0.27399623394
157,-0.206773549318
157,-0.197536587715
157,-0.11096521467
157,-0.105927616358
157,-0.0157334879041
158,-0.250650078058
158,-0.0573076941073
158,-0.0594603791833
158,-0.0277645103633
158,0.0159087628126
158,0.0670654922724
158,0.118443652987
158,0.171672686934
158,0.221999749541
158,0.27932086587
158,0.327594250441
158,0.400533348322
158,0.440911233425
158,0.528475046158
158,0.547954440117
158,0.827835679054
159,-0.647212207317
159,-0.574826836586
159,-0.524479269981
159,-0.473373025656
159,-0.442907243967
159,-0.41425126791
159,-0.390862703323
159,-0.359862715006
159,-0.333781033754
159,-0.29406619072
159,-0.26540261507
159,-0.206721052527
159,-0.182014375925
159,-0.112544186413
159,-0.105037458241
159,0.0365068502724
160,-0.459805369377
160,-0.380941718817
160,-0.323714286089
160,-0.271410852671
160,-0.224401280284
160,-0.182051450014
160,-0.144164383411
160,-0.107111975551
160,-0.0692425891757
160,-0.0209812149405
160,0.025249781087
160,0.0936761200428
160,0.141273856163
160,0.205178275704
160,0.27325373888
160,0.390713453293
161,-0.92089009285
161,-0.944279611111
161,-0.951125621796
161,-0.941937685013
161,-0.932203114033
161,-0.923715472221
161,-0.905816853046
161,-0.898244976997
161,-0.890303552151
161,-0.875080764294
161,-0.86895185709
161,-0.854934453964
161,-0.840596675873
161,-0.828441500664
161,-0.8128952384
161,-0.796739339828
162,-0.451178133488
162,-0.414498388767
162,-0.32094925642
162,-0.246060699224
162,-0.195878222585
162,-0.154248952866
162,-0.118463650346
162,-0.0743370503187
162,-0.0431843698025
162,0.00420121802017
162,0.0341998450458
162,0.0974051654339
162,0.138027399778
162,0.218305334449
162,0.247611775994
162,0.346871495247
163,-0.282173573971
163,-0.204489096999
163,-0.124947547913
163,-0.0430553145707
163,0.0234296452254
163,0.0805153623223
163,0.132398873568
163,0.185252293944
163,0.235960423946
163,0.293539971113
163,0.348617225885
163,0.419871747494
163,0.479033946991
163,0.571030437946
163,0.627506673336
163,0.746271073818
164,-0.448804527521
164,-0.353479623795
164,-0.321847438812
164,-0.274237036705
164,-0.231463074684
164,-0.190717250109
164,-0.155059248209
164,-0.119430325925
164,-0.0905121415854
164,-0.0471934005618
164,-0.00387156894431
164,0.0771508440375
164,0.14342841506
164,0.241194203496
164,0.291825741529
164,0.416534751654
165,-0.92616379261
165,-0.932298898697
165,-0.938267230988
165,-0.935017108917
165,-0.928974092007
165,-0.917188167572
165,-0.904788672924
165,-0.894080340862
165,-0.882011055946
165,-0.864608347416
165,-0.851207733154
165,-0.839771389961
165,-0.828000068665
165,-0.815176725388
165,-0.795176386833
165,-0.775518417358
166,-0.931548476219
166,-0.937197446823
166,-0.943023443222
166,-0.938955068588
166,-0.931715190411
166,-0.918671607971
166,-0.901926994324
166,-0.891786456108
166,-0.874305903912
166,-0.86032474041
166,-0.848635554314
166,-0.837475776672
166,-0.823246955872
166,-0.810997128487
166,-0.794458091259
166,-0.77607446909
167,-0.435734808445
167,-0.355999022722
167,-0.351375550032
167,-0.293913185596
167,-0.247707188129
167,-0.197774752975
167,-0.162781268358
167,-0.110883153975
167,-0.0772360935807
167,-0.017802733928
167,0.0215974897146
167,0.107418850064
167,0.146861121058
167,0.256574064493
167,0.304436892271
167,0.430445343256
168,-0.782402217388
168,-0.737825751305
168,-0.760615229607
168,-0.711770415306
168,-0.693224787712
168,-0.662716984749
168,-0.646418094635
168,-0.630206048489
168,-0.613389492035
168,-0.584512174129
168,-0.55930107832
168,-0.531483471394
168,-0.498705714941
168,-0.46825504303
168,-0.428859323263
168,-0.363991051912
169,-0.913781106472
169,-0.926196455956
169,-0.930569767952
169,-0.928294837475
169,-0.924754083157
169,-0.916794717312
169,-0.905525267124
169,-0.893562912941
169,-0.881210684776
169,-0.869855999947
169,-0.854014456272
169,-0.84001749754
169,-0.818941235542
169,-0.806343495846
169,-0.791283130646
169,-0.77139133215
170,-0.616600871086
170,-0.584139823914
170,-0.552195250988
170,-0.503130018711
170,-0.460512727499
170,-0.420878976583
170,-0.388335883617
170,-0.353077918291
170,-0.336185663939
170,-0.293578088284
170,-0.267039835453
170,-0.204262062907
170,-0.194712728262
170,-0.134044423699
170,-0.105448201299
170,0.0168283842504
171,-0.661941170692
171,-0.58938574791
171,-0.522928357124
171,-0.472458839417
171,-0.442872226238
171,-0.419577598572
171,-0.399239391088
171,-0.368196219206
171,-0.339170843363
171,-0.293113350868
171,-0.262647718191
171,-0.192895337939
171,-0.172516793013
171,-0.11331152916
171,-0.0992340371013
171,0.0111599247903
172,-0.630482137203
172,-0.534228444099
172,-0.542150378227
172,-0.492127269506
172,-0.46779564023
172,-0.437921464443
172,-0.417741030455
172,-0.386662781239
172,-0.368189573288
172,-0.323962926865
172,-0.287168711424
172,-0.230905041099
172,-0.180947348475
172,-0.124762475491
172,-0.0923385173082
172,0.0235984828323
173,-0.826670229435
173,-0.734062492847
173,-0.796751976013
173,-0.70066422224
173,-0.737590968609
173,-0.649907171726
173,-0.674349427223
173,-0.610888659954
173,-0.597595334053
173,-0.571738779545
173,-0.574249923229
173,-0.52449297905
173,-0.523422777653
173,-0.467533648014
173,-0.436905682087
173,-0.364826619625
174,-0.287846624851
174,-0.119318120182
174,-0.0924213379622
174,-0.0514232516289
174,-0.00540301483124
174,0.0457616746426
174,0.0972372442484
174,0.152001082897
174,0.200571164489
174,0.262812793255
174,0.321499943733
174,0.399502187967
174,0.467934906483
174,0.568045318127
174,0.589258849621
174,0.72021061182
175,-0.480277597904
175,-0.339836865664
175,-0.318349033594
175,-0.265769571066
175,-0.223529949784
175,-0.174099743366
175,-0.141130819917
175,-0.0949496999383
175,-0.0659397915006
175,-0.0175432432443
175,0.0122334249318
175,0.099043905735
175,0.145418599248
175,0.24237640202
175,0.288202136755
175,0.416888594627
176,-0.448436737061
176,-0.355693221092
176,-0.323123067617
176,-0.266263574362
176,-0.218884304166
176,-0.173800036311
176,-0.137844547629
176,-0.0954897776246
176,-0.0648468658328
176,-0.0123609527946
176,0.0201982669532
176,0.0992343276739
176,0.126823350787
176,0.213060870767
